Actual,Predicted,WinRate
1,1,0.62849724
1,1,0.64600194
1,1,0.64600194
1,1,0.66790575
1,1,0.66790575
1,1,0.66790575
1,1,0.67004734
1,1,0.67004734
1,1,0.67004734
1,1,0.67004734
1,1,0.67004734
1,1,0.67004734
1,1,0.67004734
1,1,0.67004734
1,1,0.67004734
1,1,0.67004734
1,1,0.67004734
1,1,0.67004734
1,1,0.67004734
1,1,0.67004734
1,1,0.67004734
1,1,0.67004734
1,1,0.67004734
1,1,0.67004734
1,1,0.67004734
1,1,0.67004734
1,1,0.67004734
1,1,0.67004734
1,1,0.67004734
1,1,0.67004734
1,1,0.67004734
1,1,0.67004734
1,1,0.67004734
1,1,0.67004734
1,1,0.67004734
1,1,0.67004734
1,1,0.67004734
1,1,0.67004734
1,1,0.67004734
0,0,0.4122218
0,0,0.34331736
0,0,0.33101773
0,0,0.28651506
0,0,0.3250725
0,0,0.28651506
0,0,0.2848844
0,0,0.32007143
0,0,0.2848844
0,0,0.3250725
0,0,0.33623007
0,0,0.32007143
0,0,0.33101773
0,0,0.3250725
0,0,0.32007143
0,0,0.33101773
0,0,0.3575388
0,0,0.33623007
0,0,0.32007143
0,0,0.33101773
0,0,0.28651506
0,0,0.3250725
0,0,0.33623007
0,0,0.3250725
0,0,0.33623007
0,0,0.33101773
0,0,0.34331736
0,0,0.33101773
0,0,0.3250725
0,0,0.32007143
0,0,0.33623007
0,0,0.3575388
0,0,0.34331736
0,0,0.3250725
0,0,0.2848844
0,0,0.26134047
0,0,0.25650516
0,0,0.2848844
0,0,0.25650516
0,0,0.22922748
0,0,0.22773209
0,0,0.26134047
0,0,0.28651506
0,0,0.25650516
0,0,0.22773209
0,0,0.26134047
0,0,0.2848844
0,0,0.28651506
0,0,0.3250725
0,0,0.33623007
0,0,0.3250725
0,0,0.34331736
0,0,0.33457085
0,0,0.32775673
0,0,0.3575388
0,0,0.3597122
0,0,0.4122218
0,1,0.51054186
0,1,0.62519044
0,1,0.6412224
0,1,0.6366964
0,1,0.6412224
0,1,0.6366964
0,1,0.6412224
0,1,0.62519044
0,1,0.6378928
0,1,0.6087355
0,1,0.51054186
0,0,0.43883103
0,1,0.51054186
0,0,0.43883103
0,0,0.34748796
0,0,0.34221348
0,0,0.30198777
0,0,0.31193167
0,0,0.31875277
0,0,0.30198777
0,0,0.31193167
0,0,0.34075493
0,0,0.43883103
0,1,0.57189614
0,1,0.51682425
0,1,0.6253324
0,1,0.51682425
0,0,0.43883103
0,1,0.51682425
0,0,0.4089768
0,0,0.34075493
0,0,0.43883103
0,0,0.34446692
0,0,0.31023782
0,0,0.29108256
0,0,0.24707496
0,0,0.29108256
0,0,0.2455915
0,0,0.28459623
0,0,0.2455915
0,0,0.21843258
0,0,0.2455915
0,0,0.19414642
0,0,0.22276528
0,0,0.19282262
0,0,0.1913491
1,0,0.37555623
1,0,0.4117729
1,0,0.37555623
1,0,0.38615724
1,0,0.4117729
1,0,0.37555623
1,0,0.43777922
1,0,0.38615724
1,0,0.43777922
1,0,0.4117729
1,0,0.38615724
1,0,0.4927196
1,0,0.38615724
1,0,0.34738907
1,0,0.4117729
1,0,0.4927196
1,0,0.38615724
1,0,0.4117729
1,0,0.34738907
1,0,0.34695014
1,0,0.33465552
1,0,0.3225138
1,0,0.33465552
1,0,0.3225138
1,0,0.31349605
1,0,0.32765782
1,0,0.316649
1,0,0.33465552
1,0,0.316649
1,0,0.32765782
1,0,0.316649
1,0,0.32765782
1,0,0.316649
1,0,0.33465552
1,0,0.34695014
1,0,0.34738907
1,0,0.33465552
1,0,0.3225138
1,0,0.34695014
1,0,0.37555623
1,0,0.33465552
1,0,0.34695014
1,0,0.34738907
1,0,0.32765782
1,0,0.34695014
1,0,0.37555623
1,0,0.33465552
1,0,0.316649
1,0,0.32765782
1,0,0.3103276
1,0,0.3134632
1,0,0.3192966
1,0,0.3134632
1,0,0.30722415
1,0,0.31034252
1,0,0.3161446
1,0,0.31034252
1,0,0.32985917
1,0,0.31848258
1,0,0.31176418
1,0,0.30600655
1,0,0.30291262
1,0,0.26758158
1,0,0.3015327
1,0,0.2454793
1,0,0.21466868
1,0,0.2454793
1,0,0.30018362
1,0,0.30739856
1,0,0.33790973
1,0,0.31115708
1,0,0.33488798
1,0,0.33688858
1,0,0.3150063
1,0,0.372417
1,0,0.31339666
1,0,0.33184427
1,0,0.33383584
1,0,0.413564
1,1,0.557193
1,1,0.50109196
1,1,0.58388406
1,1,0.50109196
1,1,0.61230284
1,1,0.65596247
1,1,0.64432865
1,1,0.6213898
1,1,0.6581416
1,1,0.604079
1,1,0.6465418
1,1,0.6236623
1,1,0.50778556
1,1,0.57101846
1,0,0.44397837
1,1,0.604079
1,0,0.44397837
1,1,0.57101846
1,0,0.44397837
1,1,0.604079
1,1,0.50778556
1,1,0.604079
1,1,0.6465418
1,1,0.6621056
1,1,0.6581416
1,1,0.6744184
1,1,0.6581416
1,1,0.66647226
1,1,0.6744184
1,1,0.6621056
1,1,0.66647226
1,1,0.6744184
1,1,0.6581416
0,0,0.2592618
0,0,0.23374826
0,0,0.2297497
0,0,0.24369359
0,0,0.2297497
0,0,0.22921468
0,0,0.18508226
0,0,0.16308202
0,0,0.18131153
0,0,0.16424318
0,0,0.18508226
0,0,0.16308202
0,0,0.18131153
0,0,0.16308202
0,0,0.18508226
0,0,0.20494911
0,0,0.18131153
0,0,0.16308202
0,0,0.1617902
0,0,0.1617902
0,0,0.16308202
0,0,0.1617902
0,0,0.1617902
0,0,0.16424318
0,0,0.16308202
0,0,0.1617902
0,0,0.1617902
0,0,0.16308202
0,0,0.1617902
0,0,0.1617902
0,0,0.1617902
0,0,0.1617902
0,0,0.16308202
0,0,0.18131153
0,0,0.16308202
0,0,0.18131153
0,0,0.1617902
0,0,0.16424318
0,0,0.1617902
0,0,0.1617902
0,0,0.1617902
0,0,0.1617902
0,0,0.16424318
0,0,0.1617902
0,0,0.16078329
0,0,0.16078329
0,0,0.16322397
0,0,0.16107708
0,0,0.15979812
0,0,0.16222674
0,0,0.18286595
0,0,0.16026023
0,0,0.19893906
0,0,0.15754214
0,0,0.1777118
0,0,0.17405915
0,0,0.1566756
0,0,0.17675759
0,0,0.19468987
0,0,0.17312044
0,0,0.19468987
0,0,0.17220426
0,0,0.15471736
0,0,0.15347967
0,0,0.15077057
0,0,0.149898
0,0,0.1490253
0,0,0.1490253
0,0,0.14687578
0,0,0.14202707
0,0,0.14202707
0,0,0.14202707
0,0,0.14202707
0,0,0.14202707
0,0,0.14123853
0,0,0.14022338
0,0,0.13811441
0,0,0.13811441
0,0,0.13715996
0,0,0.1361461
0,0,0.1361461
0,0,0.1361461
0,0,0.1361461
0,0,0.1361461
0,0,0.1361461
0,0,0.1361461
0,0,0.13521922
0,0,0.13521922
0,0,0.13521922
0,0,0.13521922
0,0,0.13521922
0,0,0.13521922
0,0,0.13521922
0,0,0.13733533
0,0,0.13521922
0,0,0.13733533
0,0,0.15211634
0,0,0.15539515
0,0,0.15211634
0,0,0.13733533
0,0,0.13521922
0,0,0.15211634
0,0,0.17399885
0,0,0.17285338
0,0,0.20083517
0,0,0.15539515
0,0,0.13733533
0,0,0.17285338
0,0,0.15539515
0,0,0.15211634
0,0,0.41809967
0,0,0.36825114
0,0,0.36780074
0,0,0.36825114
0,0,0.49324605
0,0,0.41809967
0,0,0.34445083
0,0,0.36825114
0,0,0.49324605
0,0,0.36825114
0,0,0.44029167
0,0,0.41809967
0,0,0.36780074
0,0,0.44029167
0,0,0.36825114
0,0,0.44029167
0,0,0.36825114
0,0,0.44029167
0,0,0.36780074
0,0,0.44029167
0,0,0.36825114
0,0,0.41809967
0,0,0.44029167
0,0,0.36825114
0,0,0.41809967
0,0,0.34445083
0,0,0.32266375
0,0,0.3285864
0,0,0.33377957
0,0,0.32266375
0,0,0.3285864
0,0,0.32266375
0,0,0.33377957
0,0,0.31947893
0,0,0.28448862
0,0,0.3285864
0,0,0.28448862
0,0,0.25838667
0,0,0.25358725
0,0,0.28286487
0,0,0.25358725
0,0,0.25838667
0,0,0.28286487
0,0,0.31947893
0,0,0.33377957
0,0,0.31947893
0,0,0.33377957
0,0,0.31947893
0,0,0.28286487
0,0,0.25696293
0,0,0.2508031
0,0,0.27987978
0,0,0.24808082
0,0,0.27695858
0,0,0.27856156
0,0,0.24898897
0,0,0.27290446
0,0,0.2744929
0,0,0.24898897
0,0,0.2744929
0,0,0.24776742
0,0,0.2731917
0,0,0.24776742
0,0,0.2731917
0,0,0.31050876
0,0,0.32308286
0,0,0.31492713
0,0,0.3216818
0,0,0.33215913
0,0,0.3585153
0,0,0.31492713
0,0,0.33215913
0,0,0.30625385
0,0,0.30171737
0,0,0.2665622
0,0,0.30027297
0,0,0.3033517
0,0,0.30027297
0,0,0.2665622
0,0,0.3033517
0,0,0.2650029
0,0,0.23696324
0,0,0.20985352
0,0,0.24018443
0,0,0.26510477
0,0,0.3002042
0,0,0.255939
0,0,0.29539257
0,0,0.3109637
0,0,0.28921714
0,0,0.29967412
0,0,0.3507982
0,0,0.30957562
0,0,0.29967412
0,0,0.24682575
0,0,0.22011758
0,0,0.24523163
0,0,0.2888179
0,0,0.30788887
0,0,0.2888179
0,0,0.24375562
0,0,0.284042
0,0,0.24523163
0,0,0.24375562
0,0,0.284042
0,0,0.24375562
0,0,0.21582213
0,0,0.1916815
0,0,0.21582213
0,0,0.1916815
0,0,0.21582213
0,0,0.24375562
0,0,0.284042
0,0,0.2888179
0,0,0.29622328
0,0,0.30788887
0,0,0.34900033
0,0,0.35104072
0,0,0.34900033
0,0,0.31812763
0,0,0.34900033
0,0,0.35104072
0,0,0.30788887
0,0,0.31812763
0,0,0.34900033
0,0,0.29622328
0,0,0.31812763
0,0,0.35104072
0,0,0.34900033
0,0,0.41292375
0,0,0.34900033
0,0,0.30788887
0,0,0.34900033
0,0,0.35104072
0,0,0.34900033
0,0,0.31812763
0,0,0.35104072
0,0,0.31812763
0,0,0.30788887
0,0,0.35104072
0,0,0.31812763
1,0,0.4360987
1,1,0.5685819
1,1,0.6745196
1,1,0.68458027
1,1,0.6834615
1,1,0.6745196
1,1,0.6161316
1,1,0.65904933
1,1,0.5685819
1,1,0.65904933
1,1,0.6161316
1,1,0.5685819
1,0,0.4360987
1,1,0.5685819
1,0,0.47440058
1,0,0.36913586
1,0,0.47440058
1,0,0.37133902
1,0,0.47440058
1,0,0.37133902
1,0,0.35081533
1,0,0.33480746
1,0,0.32379648
1,0,0.33480746
1,0,0.32379648
1,0,0.29001617
1,0,0.2883736
1,0,0.2597731
1,0,0.2883736
1,0,0.32379648
1,0,0.2883736
1,0,0.32379648
1,0,0.33480746
1,0,0.29001617
1,0,0.32882762
1,0,0.34004912
1,0,0.32882762
1,0,0.33480746
1,0,0.34004912
1,0,0.35081533
1,0,0.33480746
1,0,0.32379648
1,0,0.2883736
1,0,0.23225643
1,0,0.2883736
1,0,0.32882762
1,0,0.33480746
1,0,0.34004912
1,0,0.36913586
1,0,0.34004912
1,0,0.36913586
1,0,0.47440058
1,1,0.5685819
1,1,0.5479306
1,0,0.47440058
1,0,0.4360987
1,0,0.37133902
1,0,0.47440058
1,0,0.36754072
1,0,0.4360987
1,0,0.36282602
1,0,0.4360987
1,0,0.3666447
1,0,0.36282602
1,0,0.4360987
1,0,0.3613146
1,0,0.43449017
1,1,0.5479306
1,1,0.65904933
1,1,0.6834615
1,1,0.6876907
1,1,0.7020425
1,1,0.69304705
1,1,0.7038547
1,1,0.6911313
1,1,0.7094098
1,1,0.6968222
1,1,0.69176704
1,1,0.6906622
1,1,0.6968222
1,1,0.6906622
1,1,0.71819913
1,1,0.73427
1,1,0.72586745
1,1,0.7223377
1,1,0.71340847
1,1,0.73745126
1,1,0.734016
1,1,0.72531945
1,1,0.74307525
1,1,0.7493267
1,1,0.7493267
1,1,0.74745286
1,1,0.74745286
1,1,0.74307525
1,1,0.7358998
1,1,0.74307525
1,1,0.74745286
1,1,0.74307525
1,1,0.73931926
1,1,0.72724193
1,1,0.7142976
1,1,0.73931926
1,1,0.7142976
1,1,0.67891335
1,1,0.7142976
1,1,0.7017977
1,1,0.7358998
1,1,0.74745286
1,1,0.7358998
1,1,0.7017977
1,1,0.72724193
1,1,0.73931926
1,1,0.72724193
1,1,0.7017977
1,1,0.7358998
1,1,0.7142976
1,1,0.7358998
1,1,0.74307525
1,1,0.72724193
1,1,0.7142976
1,1,0.7358998
1,1,0.73931926
1,1,0.72724193
1,1,0.7142976
1,1,0.7358998
1,1,0.73931926
1,1,0.7142976
1,1,0.72724193
1,1,0.7358998
1,0,0.3687324
1,0,0.46753472
1,0,0.29805717
1,0,0.4070084
1,0,0.29460979
1,0,0.4070084
1,0,0.29805717
1,0,0.3687324
1,0,0.29460979
1,0,0.3687324
1,0,0.46753472
1,0,0.47865573
1,1,0.51921654
1,0,0.46753472
1,1,0.5614256
1,0,0.46753472
1,1,0.5614256
1,0,0.46753472
1,1,0.51921654
1,1,0.5659425
1,1,0.51921654
1,1,0.5767713
1,1,0.5614256
1,1,0.5767713
1,1,0.57803434
1,1,0.5659425
1,0,0.47865573
1,1,0.51921654
1,1,0.5614256
1,1,0.57803434
1,1,0.58881795
1,1,0.57803434
1,1,0.58304113
1,1,0.58881795
1,1,0.57803434
1,1,0.5614256
1,1,0.5767713
1,1,0.5659425
1,1,0.57803434
1,1,0.5659425
1,1,0.57803434
1,1,0.5935503
1,1,0.57803434
1,1,0.58304113
1,1,0.60054845
1,1,0.58881795
1,1,0.60054845
1,1,0.60434246
1,1,0.5935503
1,1,0.60434246
1,1,0.60054845
1,1,0.60434246
1,1,0.60434246
1,1,0.60434246
1,1,0.60434246
1,1,0.60434246
1,1,0.60434246
1,1,0.60434246
1,1,0.60434246
1,1,0.60434246
1,1,0.60434246
1,1,0.60434246
1,1,0.60434246
1,1,0.606108
1,1,0.606108
1,1,0.608178
1,1,0.608178
1,1,0.608178
1,1,0.608178
1,1,0.608178
1,1,0.608178
1,1,0.614545
1,1,0.614545
1,1,0.614545
1,1,0.614545
1,1,0.6168948
1,1,0.6168948
1,1,0.6369603
1,1,0.6369603
1,1,0.6369603
1,1,0.6568621
1,1,0.6590385
1,1,0.6590385
1,1,0.6590385
1,1,0.6590385
1,1,0.6488715
1,1,0.6389225
1,1,0.6121021
1,1,0.5833818
1,1,0.6121021
1,1,0.5833818
1,1,0.596882
1,1,0.5342395
1,0,0.4070084
1,1,0.5342395
1,0,0.4070084
1,0,0.28265953
1,0,0.277906
1,0,0.4070084
1,0,0.28265953
1,0,0.46937478
1,0,0.36378554
1,0,0.25837138
1,0,0.28265953
1,0,0.4070084
1,0,0.28265953
1,0,0.4070084
1,0,0.48493448
1,1,0.5833818
1,0,0.48493448
1,1,0.5342395
1,1,0.5833818
1,0,0.48493448
1,0,0.4070084
1,0,0.46937478
1,0,0.48493448
1,0,0.4070084
1,1,0.5342395
1,0,0.46937478
1,0,0.36378554
1,0,0.277906
1,0,0.28265953
1,0,0.36378554
1,0,0.277906
1,0,0.28265953
1,0,0.36378554
1,0,0.4070084
0,0,0.40174195
0,0,0.33690265
0,0,0.30911136
0,0,0.33690265
0,0,0.30911136
0,0,0.31937203
0,0,0.33690265
0,0,0.30911136
0,0,0.29844904
0,0,0.31937203
0,0,0.29844904
0,0,0.30412677
0,0,0.31937203
0,0,0.29844904
0,0,0.30911136
0,0,0.30412677
0,0,0.29844904
0,0,0.30911136
0,0,0.29844904
0,0,0.31937203
0,0,0.33690265
0,0,0.30911136
0,0,0.31937203
0,0,0.30911136
0,0,0.29844904
0,0,0.31937203
0,0,0.29844904
0,0,0.26342705
0,0,0.30412677
0,0,0.29539895
0,0,0.24126598
0,0,0.26342705
0,0,0.29844904
0,0,0.30911136
0,0,0.29844904
0,0,0.31937203
0,0,0.30911136
0,0,0.29844904
0,0,0.30911136
0,0,0.30412677
0,0,0.29844904
0,0,0.30911136
0,0,0.29844904
0,0,0.29539895
0,0,0.26342705
0,0,0.29844904
0,0,0.30911136
0,0,0.33690265
0,0,0.30412677
0,0,0.31937203
0,0,0.30911136
0,0,0.33690265
0,0,0.30911136
0,0,0.29689285
0,0,0.2923355
0,0,0.30101147
0,0,0.28933653
0,0,0.29796097
0,0,0.2851727
0,0,0.28816035
0,0,0.30022353
0,0,0.33085483
0,0,0.2937243
0,0,0.25267118
0,0,0.22556068
0,0,0.251462
0,0,0.29104352
0,0,0.28253874
0,0,0.2474318
0,0,0.24892272
0,0,0.2798029
0,0,0.29468712
0,0,0.27555802
0,0,0.24351202
0,0,0.19643816
0,0,0.21955693
0,0,0.24351202
0,0,0.1937605
0,0,0.18981597
0,0,0.19128048
0,0,0.18376948
0,0,0.18648155
0,0,0.2034183
0,0,0.20753226
0,0,0.18160346
0,0,0.20753226
0,0,0.17907919
0,0,0.20202933
0,0,0.17653567
0,0,0.17653567
0,0,0.17653567
0,0,0.17653567
0,0,0.17653567
0,0,0.17653567
0,0,0.17653567
0,0,0.17653567
0,0,0.17653567
0,0,0.17653567
0,0,0.17653567
0,0,0.17653567
0,0,0.17653567
0,0,0.17653567
0,0,0.17653567
0,0,0.17653567
0,0,0.17653567
0,0,0.17653567
0,0,0.17653567
0,0,0.17653567
0,0,0.17653567
0,0,0.17653567
0,0,0.17653567
0,0,0.17653567
0,0,0.17653567
0,0,0.17653567
0,0,0.17653567
0,0,0.17653567
0,0,0.17653567
0,0,0.17653567
0,0,0.17653567
0,0,0.17653567
0,0,0.17653567
0,0,0.17653567
0,0,0.17653567
0,0,0.17653567
0,0,0.17653567
0,0,0.25292248
0,0,0.30355194
0,0,0.31796947
0,0,0.35579643
0,0,0.30355194
0,0,0.21867798
0,0,0.25292248
0,0,0.21561259
0,0,0.25292248
0,0,0.2717632
0,0,0.35579643
0,0,0.31796947
0,0,0.30355194
0,0,0.21867798
0,0,0.2717632
0,0,0.31796947
0,0,0.2717632
0,0,0.31796947
0,0,0.2717632
0,0,0.31796947
0,0,0.25292248
0,0,0.21561259
0,0,0.25292248
0,0,0.21561259
0,0,0.20559035
0,0,0.21561259
0,0,0.20385106
0,0,0.21561259
0,0,0.2717632
0,0,0.21867798
0,0,0.30355194
0,0,0.31796947
0,0,0.35579643
0,0,0.4051381
0,0,0.30355194
0,0,0.31796947
0,0,0.35579643
0,0,0.30355194
0,0,0.35579643
0,0,0.2717632
0,0,0.31796947
0,0,0.25292248
0,0,0.31796947
0,0,0.2717632
0,0,0.30355194
0,0,0.31796947
0,0,0.25292248
0,0,0.30355194
0,0,0.35579643
0,0,0.31796947
0,0,0.30355194
0,0,0.35579643
0,0,0.30355194
0,0,0.35579643
0,0,0.31796947
0,0,0.4051381
0,0,0.35579643
0,0,0.31796947
0,0,0.4051381
0,0,0.30355194
0,0,0.25292248
0,0,0.21525279
0,0,0.2110491
0,0,0.25292248
0,0,0.2717632
0,0,0.2099616
0,0,0.1960926
0,0,0.19134665
0,0,0.19508354
0,0,0.20889969
0,0,0.25168806
0,0,0.20009251
0,0,0.2130721
0,0,0.25168806
0,0,0.2717632
0,0,0.30355194
0,0,0.31796947
0,0,0.2717632
0,0,0.3195742
0,0,0.2503973
0,0,0.20443492
0,0,0.1874181
0,0,0.20443492
0,0,0.2503973
0,0,0.2717632
0,0,0.203382
0,0,0.18452615
0,0,0.17335992
0,0,0.17794155
0,0,0.1832365
0,0,0.15201765
0,0,0.13682939
0,0,0.115891054
0,0,0.114921704
0,0,0.114921704
0,0,0.115891054
0,0,0.11676308
0,0,0.14998005
0,0,0.1329664
0,0,0.11676308
0,0,0.13589859
0,0,0.15100159
0,0,0.1329664
0,0,0.13589859
0,0,0.14998005
0,0,0.1329664
0,0,0.11676308
0,0,0.114921704
0,0,0.11676308
0,0,0.1329664
0,0,0.13589859
0,0,0.11676308
0,0,0.114921704
0,0,0.11676308
0,0,0.114921704
0,0,0.114921704
0,0,0.114921704
0,0,0.114921704
0,0,0.114921704
0,0,0.114921704
0,0,0.115891054
0,0,0.1329664
0,0,0.2856862
0,0,0.33845007
0,0,0.24142435
0,0,0.22439566
0,0,0.23977628
0,0,0.22439566
0,0,0.23977628
0,0,0.22994225
0,0,0.22439566
0,0,0.23977628
0,0,0.2203415
0,0,0.21189587
0,0,0.1865687
0,0,0.16810681
0,0,0.1865687
0,0,0.16810681
0,0,0.14519818
0,0,0.142981
0,0,0.14519818
0,0,0.142981
0,0,0.142981
0,0,0.14414844
0,0,0.14519818
0,0,0.18535906
0,0,0.21189587
0,0,0.22439566
0,0,0.21574299
0,0,0.22439566
0,0,0.21189587
0,0,0.2203415
0,0,0.22994225
0,0,0.2203415
0,0,0.22994225
0,0,0.2203415
0,0,0.1865687
0,0,0.21189587
0,0,0.21574299
0,0,0.1865687
0,0,0.16461205
0,0,0.18535906
0,0,0.16461205
0,0,0.142981
0,0,0.14519818
0,0,0.142981
0,0,0.142981
0,0,0.1420713
0,0,0.1411815
0,0,0.1411815
0,0,0.14337546
0,0,0.13942765
0,0,0.1606219
0,0,0.18097493
0,0,0.15789883
0,0,0.17797998
0,0,0.17915204
0,0,0.20372456
0,0,0.21717796
0,0,0.23485444
0,0,0.21717796
0,0,0.23485444
0,0,0.2856862
0,0,0.22146703
0,0,0.23656748
0,0,0.3059679
0,0,0.2354111
0,0,0.3059679
0,0,0.23253407
0,0,0.3059679
0,0,0.23012711
0,0,0.20918487
0,0,0.22770959
0,0,0.20918487
0,0,0.19610256
0,0,0.20287102
0,0,0.21196601
0,0,0.20673662
0,0,0.19917542
0,0,0.21196601
0,0,0.19490822
0,0,0.20567492
0,0,0.19814287
0,0,0.1876474
0,0,0.20567492
0,0,0.22939625
0,0,0.2108846
0,0,0.22939625
0,0,0.3059679
0,0,0.3401066
0,0,0.2829578
0,0,0.3401066
0,0,0.28135693
0,0,0.3401066
0,0,0.28135693
0,0,0.22800206
0,0,0.20438668
0,0,0.18514556
0,0,0.19553477
0,0,0.20957232
0,0,0.19553477
0,0,0.22518893
0,0,0.22800206
0,0,0.28135693
0,0,0.20957232
0,0,0.22800206
0,0,0.20957232
0,0,0.22800206
0,0,0.20957232
0,0,0.20438668
0,0,0.19553477
0,0,0.18996711
0,0,0.20438668
0,1,0.5136648
0,0,0.42600667
0,0,0.42450634
0,0,0.41223866
0,0,0.42450634
0,0,0.42600667
0,0,0.44579718
0,0,0.42600667
0,0,0.44579718
0,0,0.42600667
0,0,0.4187889
0,0,0.4067047
0,0,0.4187889
0,0,0.41223866
0,0,0.4067047
0,0,0.4187889
0,0,0.3673176
0,0,0.33516186
0,0,0.29586244
0,0,0.32957006
0,0,0.3654626
0,0,0.4067047
0,0,0.4187889
0,0,0.4067047
0,0,0.41223866
0,0,0.4187889
0,0,0.44346383
0,1,0.5136648
0,0,0.44579718
0,1,0.5136648
0,1,0.55210906
0,1,0.62555754
0,1,0.5136648
0,0,0.44346383
0,1,0.55210906
0,1,0.6449605
0,1,0.55210906
0,1,0.6449605
0,1,0.73042625
0,1,0.7516535
0,1,0.6922983
0,1,0.7439163
0,1,0.6922983
0,1,0.7439163
0,1,0.75261855
0,1,0.75854856
0,1,0.75529784
0,1,0.75261855
0,1,0.75854856
0,1,0.7516535
0,1,0.75529784
0,1,0.7439163
0,1,0.75261855
0,1,0.76211673
0,1,0.75261855
0,1,0.75529784
0,1,0.76211673
0,1,0.75529784
0,1,0.7516535
0,1,0.7439163
0,1,0.73042625
0,1,0.75261855
0,1,0.75854856
0,1,0.75529784
0,1,0.75261855
0,1,0.7439163
0,1,0.73042625
0,1,0.6922983
0,1,0.7516535
0,1,0.73042625
0,1,0.7516535
0,1,0.75854856
0,1,0.75261855
0,1,0.73042625
0,1,0.7530304
0,1,0.75825536
0,1,0.75464076
0,1,0.7469652
0,1,0.7588012
0,1,0.75024426
0,1,0.7631334
0,1,0.75785255
0,1,0.7369697
0,1,0.6272869
0,1,0.5103146
0,0,0.4253167
0,0,0.3976503
0,0,0.4253167
0,0,0.3865087
0,0,0.3991215
0,0,0.3865087
0,0,0.4253167
0,1,0.55210906
0,0,0.4274146
0,0,0.39575866
0,0,0.3668076
0,0,0.38260427
0,0,0.3668076
0,0,0.2899677
0,0,0.32002965
0,0,0.32177097
0,0,0.2899677
0,0,0.2539434
0,0,0.255554
0,0,0.2848069
0,0,0.25051627
0,0,0.255554
0,0,0.25051627
0,0,0.255554
0,0,0.2539434
0,0,0.25051627
0,0,0.2848069
0,0,0.255554
0,0,0.2539434
0,0,0.25051627
0,0,0.25051627
0,0,0.25051627
0,0,0.25051627
0,0,0.25051627
0,0,0.25051627
0,0,0.25051627
0,0,0.25051627
0,0,0.25051627
0,0,0.25051627
0,0,0.25051627
0,0,0.25051627
0,0,0.25051627
0,0,0.25051627
0,0,0.25051627
0,0,0.25051627
0,0,0.2539434
0,0,0.25051627
0,0,0.25051627
0,0,0.2539434
0,0,0.28819048
0,0,0.23582594
0,0,0.23285963
0,0,0.28819048
0,0,0.3958405
0,0,0.48904964
0,0,0.3958405
0,0,0.28819048
0,0,0.37985858
0,0,0.23582594
0,0,0.28819048
0,0,0.32237548
0,0,0.23285963
0,0,0.22062628
0,0,0.23285963
0,0,0.22062628
0,0,0.23285963
0,0,0.22610687
0,0,0.23285963
0,0,0.23582594
0,0,0.23285963
0,0,0.28819048
0,0,0.22610687
0,0,0.22246875
0,0,0.23285963
0,0,0.22246875
0,0,0.22610687
0,0,0.22062628
0,0,0.22610687
0,0,0.23285963
0,0,0.22062628
0,0,0.21535918
0,0,0.22246875
0,0,0.19525625
0,0,0.17557852
0,0,0.19525625
0,0,0.17925613
0,0,0.17557852
0,0,0.17925613
0,0,0.15780252
0,0,0.19400373
0,0,0.17925613
0,0,0.17557852
0,0,0.15780252
0,0,0.15667835
0,0,0.17925613
0,0,0.15780252
0,0,0.15667835
0,0,0.17557852
0,0,0.15780252
0,0,0.19400373
0,0,0.17450365
0,0,0.19408928
0,0,0.17709443
0,0,0.19294696
0,0,0.17498533
0,0,0.21044879
0,0,0.18635923
0,0,0.20708936
0,0,0.17113847
0,0,0.18536904
0,0,0.18657874
0,0,0.20841709
0,0,0.1844025
0,0,0.20736095
0,0,0.21664265
0,0,0.21182904
0,0,0.21664265
0,0,0.22990991
0,0,0.22576433
0,0,0.21664265
0,0,0.20957789
0,0,0.21435426
0,0,0.20731807
0,0,0.20682572
0,0,0.21205676
0,0,0.20682572
0,0,0.20731807
0,0,0.19937307
0,0,0.16538508
0,0,0.14227886
0,0,0.15776102
0,0,0.19081034
0,0,0.16776279
0,0,0.16888139
0,0,0.16776279
0,0,0.15245055
0,0,0.16545305
0,0,0.15134348
0,0,0.14813516
0,0,0.16545305
0,0,0.14813516
0,0,0.16655934
0,0,0.14714056
0,0,0.1643646
0,0,0.18827608
0,0,0.19187333
0,0,0.16546506
0,0,0.19187333
0,0,0.1643646
0,0,0.13178347
0,0,0.13084137
0,0,0.13084137
0,0,0.13081586
0,0,0.13178347
0,0,0.13081586
0,0,0.15033112
0,0,0.13178347
0,0,0.15033112
0,0,0.16546506
0,0,0.1643646
0,0,0.15033112
0,0,0.14714056
0,0,0.13178347
0,0,0.13081586
0,0,0.14714056
0,0,0.13178347
0,0,0.41640517
0,0,0.35624337
0,0,0.41640517
0,0,0.35624337
0,0,0.34003642
0,0,0.33298248
0,0,0.36048833
0,0,0.41640517
0,0,0.44872504
0,0,0.36048833
0,0,0.44872504
0,0,0.36048833
0,0,0.44872504
0,0,0.36048833
0,1,0.50669557
0,0,0.36048833
0,0,0.34003642
0,0,0.41640517
0,0,0.34003642
0,0,0.32188043
0,0,0.31869966
0,0,0.28522676
0,0,0.32188043
0,0,0.33298248
0,0,0.35624337
0,0,0.33298248
0,0,0.32188043
0,0,0.33298248
0,0,0.35624337
0,0,0.36048833
0,0,0.33298248
0,0,0.35624337
