Actual,Predicted,WinRate
0,0,1.5520006e-06
0,0,3.79091e-06
1,1,0.99999857
0,0,4.638089e-05
0,0,1.286511e-05
0,0,1.6595492e-05
1,1,0.9999931
1,1,0.9999927
1,1,0.99997437
1,1,0.99992514
1,1,0.99999976
1,1,0.9987
1,1,0.9999974
1,1,0.99939966
0,0,4.7737925e-05
0,0,9.1224765e-06
1,1,0.9999883
0,0,3.5063674e-06
0,0,5.234378e-06
0,0,6.2054724e-08
0,0,5.8641945e-08
0,0,2.2666902e-06
1,1,0.99992895
1,1,0.9999777
1,1,0.9999399
0,0,2.8676524e-05
0,0,3.785808e-05
0,0,3.2869334e-06
0,0,3.9525767e-05
1,1,0.99988234
0,0,2.5625077e-08
1,1,0.99998295
1,1,0.9999441
0,0,2.3193095e-05
1,1,0.9999995
1,1,0.9999989
0,0,1.1425069e-05
0,0,1.5539199e-07
1,1,0.99538887
0,0,9.402177e-09
1,1,0.9996506
1,1,1.0
1,1,0.9999993
0,0,8.645735e-06
0,0,5.4945357e-08
0,0,9.783853e-07
0,0,0.00031279292
1,1,0.99998355
0,0,8.4336745e-05
1,1,0.99781126
0,0,2.2213853e-05
0,0,4.5298142e-07
1,1,0.99999285
0,0,9.813802e-09
0,0,1.3441726e-06
0,0,0.0004784888
0,0,4.2980223e-06
0,0,4.3085418e-08
0,0,7.4035e-05
0,0,1.730573e-05
0,0,2.4159543e-05
0,0,4.3566974e-06
0,0,2.6037335e-06
1,1,0.9982285
1,1,0.9999993
0,0,7.5489916e-05
0,0,1.4920464e-06
0,0,1.8146483e-08
0,0,9.000138e-05
0,0,8.577726e-06
0,0,0.00044161483
1,1,0.99999523
0,0,4.8476306e-07
0,0,9.61037e-05
1,1,0.99999475
1,1,0.9998266
1,1,0.9998247
1,1,0.99999285
0,0,1.0456646e-08
1,1,0.9999919
0,0,3.3469645e-05
1,1,0.9999982
0,0,8.3055556e-07
0,0,7.0050366e-05
0,0,2.220941e-09
1,1,0.99997294
1,1,0.9998503
1,1,0.99999046
0,0,7.146807e-05
1,1,0.99997365
1,1,0.99995506
0,0,3.7367186e-05
0,0,0.00017074836
1,1,0.9999999
0,0,1.8049022e-06
0,0,0.00033330577
1,1,0.9999652
1,1,0.9999918
0,0,1.4226757e-05
1,1,0.99999
1,1,0.9999237
1,1,0.9999937
1,1,0.99999774
0,0,9.358579e-08
0,0,3.352395e-05
1,1,0.9999262
1,1,0.9999422
0,0,1.4378514e-05
0,0,7.518922e-09
0,0,2.2923908e-08
1,1,0.99994373
0,0,0.00022166563
1,1,0.999995
1,1,0.9999974
0,0,7.933445e-07
0,0,4.2587523e-08
0,0,3.228944e-08
1,1,0.9999404
1,1,0.99995065
0,0,1.8703496e-07
1,1,0.99997663
0,0,1.6301414e-05
0,0,3.257832e-05
0,0,2.4536972e-05
1,1,0.9995334
1,1,0.9998634
0,0,8.117119e-05
1,1,0.99998224
1,1,0.9999994
1,1,0.9995332
1,1,0.9999037
1,1,0.9982798
0,0,1.6160713e-05
0,0,1.3086669e-06
1,1,0.99999964
0,0,6.049029e-07
1,1,1.0
1,1,1.0
0,0,1.6539043e-09
0,0,1.2457453e-08
0,0,3.609286e-08
1,1,0.9999958
0,0,4.5518336e-05
0,0,0.0020401631
0,0,1.8354827e-05
0,0,0.0011274918
0,0,7.157132e-06
1,1,0.99999976
0,0,0.00086454314
0,0,4.9274263e-06
1,1,0.9999908
1,1,0.99918765
0,0,0.0005827456
0,0,0.00011847801
1,1,0.99997294
1,1,0.99993384
0,0,1.3148796e-05
0,0,0.00016582914
1,1,0.9999876
1,1,1.0
1,1,0.9999732
0,0,2.6801532e-08
1,1,0.999998
1,1,1.0
0,0,1.7281403e-05
1,1,0.9999769
0,0,1.9679965e-05
1,1,0.9999801
0,0,9.951604e-06
0,0,1.0661425e-07
0,0,0.00012941235
0,0,1.8611506e-07
0,0,0.0002448077
1,1,0.9999187
0,0,8.328269e-05
0,0,1.1283351e-05
0,0,1.9414827e-08
0,0,2.0772193e-06
0,0,2.3804891e-06
0,0,2.4766628e-06
0,0,3.2952492e-05
0,0,1.5706257e-05
1,1,0.9991811
1,1,0.99975127
1,1,0.9999583
1,1,0.9999256
0,0,0.00015746945
1,1,0.99968207
0,0,2.347157e-07
1,1,0.9999484
1,1,0.99995506
1,1,0.99995434
0,0,1.058156e-06
0,0,7.3227498e-06
0,0,2.5813927e-06
1,1,0.9999759
0,0,5.8843852e-05
0,0,2.0494335e-05
1,1,0.99999285
1,1,0.99952495
0,0,0.38354617
0,0,2.9609666e-08
0,0,6.0642753e-09
0,0,9.560811e-07
0,0,3.5491106e-05
1,1,0.9989027
0,0,1.7909584e-05
0,0,4.2529305e-06
0,0,2.3060734e-08
1,1,0.999998
1,1,0.9994361
1,1,0.9999821
1,1,0.9999777
1,1,0.99993014
0,0,3.144075e-06
0,0,8.905469e-05
0,0,3.269125e-08
1,1,0.99998426
1,1,0.99998474
0,0,2.465318e-07
0,0,0.00014241406
1,1,0.9999995
0,0,3.02112e-10
0,0,4.839182e-06
0,0,1.09353905e-05
0,0,3.9616597e-07
0,0,5.045416e-05
0,0,2.470268e-06
0,0,2.3555665e-06
1,1,0.99999964
1,1,1.0
1,1,0.99999845
1,1,0.99997985
0,0,1.0467458e-05
1,1,0.99999905
0,0,5.8303387e-05
0,0,3.423475e-05
1,1,0.9999472
0,0,1.558185e-07
0,0,4.8820988e-05
0,0,1.5090224e-06
1,1,0.9999987
0,0,2.25528e-08
1,1,0.9999871
0,0,6.517833e-08
1,1,0.9999924
1,1,0.9999443
0,0,1.1428501e-05
0,0,8.157319e-07
0,0,3.2876374e-05
1,1,0.9999993
0,0,0.00018483214
1,1,0.99990106
0,0,1.6647768e-08
0,0,3.9234064e-06
1,1,0.99872786
1,1,0.99995005
0,0,1.339084e-05
0,0,1.204146e-06
0,0,1.956149e-09
0,0,3.5935587e-05
1,1,0.9999982
0,0,1.3273689e-06
0,0,3.618801e-05
0,0,5.569542e-06
0,0,1.4481215e-06
0,0,1.9917943e-05
1,1,0.9999771
0,0,0.000120399796
0,0,9.467145e-06
0,0,1.7133943e-05
1,1,1.0
0,0,5.6842077e-06
0,0,2.678246e-05
1,1,0.9999684
0,0,1.5579677e-05
0,0,0.00013671514
1,1,0.99981815
1,1,0.99996376
0,0,0.00021091221
1,1,0.9999995
1,1,0.9997433
0,0,2.7208955e-05
0,0,5.8676637e-06
0,0,8.970653e-05
0,0,1.3015331e-05
0,0,1.9825409e-08
1,1,0.9999846
0,0,7.772308e-07
0,0,0.00054844865
1,1,0.9999672
0,0,8.276134e-09
0,0,4.1050716e-05
0,0,9.897098e-05
0,0,5.2693792e-08
0,0,1.3863075e-05
0,0,0.00019312515
0,0,8.538077e-05
1,1,0.99997544
0,0,4.834864e-05
0,0,1.052677e-07
0,0,1.727687e-07
0,0,1.8176224e-06
1,1,0.9999907
1,1,0.99998045
0,0,5.7161313e-05
1,1,0.9999999
1,1,0.99991715
1,1,0.99957544
0,0,1.2358995e-05
0,0,0.0005279641
0,0,0.00046526676
0,0,5.258022e-05
0,0,1.3930159e-05
1,1,1.0
0,0,6.426259e-05
1,1,0.99994326
0,0,5.280616e-06
1,1,0.99988663
0,0,7.314698e-07
0,0,6.7329694e-07
0,0,7.760129e-09
0,0,0.00015473829
0,0,4.7650967e-05
0,0,6.1465965e-07
0,0,2.3240907e-06
0,0,0.000244737
1,1,0.9999989
0,0,8.28302e-07
0,0,0.00011921918
1,1,0.9999759
0,0,0.00024175039
1,1,0.9999845
0,0,0.00030267573
0,0,0.00023017115
0,0,1.3125049e-07
0,0,3.8599066e-07
0,0,1.4816451e-05
1,1,0.99999857
1,1,0.99998224
0,0,1.4074496e-05
0,0,7.0068693e-09
0,0,8.297384e-06
0,0,6.1486708e-06
0,0,3.4796253e-09
1,1,0.9999796
1,1,0.99993825
0,0,0.00020159227
0,0,3.7287948e-05
0,0,1.7972864e-06
0,0,1.8403831e-06
1,1,0.9999896
0,0,1.5211044e-09
0,0,8.831244e-05
0,0,4.712191e-09
0,0,8.781943e-06
0,0,4.461574e-06
0,0,1.11872794e-07
1,1,0.99997175
0,0,1.1044003e-07
1,1,0.9999627
0,0,1.0760472e-06
1,1,0.99991775
1,1,0.999923
0,0,1.6941533e-05
0,0,0.0007487672
1,1,0.9996051
1,1,0.99999964
0,0,5.9430505e-08
0,0,0.00028961195
0,0,8.3197784e-07
0,0,4.2247793e-06
1,1,0.9999908
0,0,1.5847114e-05
1,1,0.9998159
1,1,0.9998209
0,0,4.3183227e-06
0,0,0.00049870106
1,1,1.0
1,1,0.99998343
0,0,0.0022810781
1,1,0.99994946
0,0,1.4695352e-06
1,1,0.9999652
0,0,1.8143552e-05
0,0,0.00024309491
1,1,0.99998903
0,0,3.882749e-07
1,1,0.8767091
0,0,5.380258e-05
0,0,1.8455789e-07
0,0,8.8656697e-07
0,0,0.00026192822
1,1,0.9999981
0,0,5.8231564e-07
1,1,0.9998319
0,0,6.1518097e-07
0,0,4.6978977e-07
1,1,0.9999708
0,0,1.7289593e-06
1,1,0.9999989
0,0,2.9108553e-05
1,1,0.9999205
1,1,0.99999976
0,0,1.9442682e-07
1,1,0.99996865
0,0,8.23565e-07
0,0,7.6974806e-07
0,0,3.344425e-05
0,0,2.1241269e-05
0,0,7.728992e-05
1,1,0.99993515
1,1,0.99997413
1,1,0.99999964
0,0,0.0005223089
0,0,1.8919536e-05
1,1,0.99999976
0,0,1.4118036e-06
0,0,1.5476404e-07
0,0,8.867784e-06
0,0,1.7588363e-06
1,1,0.99995756
0,0,3.9276858e-07
0,0,2.4162233e-08
0,0,4.593017e-06
0,0,1.3818092e-05
0,0,0.0001873294
1,1,0.9999944
0,0,1.0480177e-06
0,0,0.00036002017
0,0,2.1660742e-05
0,0,2.5720501e-09
0,0,0.00011763069
1,1,0.9999329
0,0,8.205716e-06
0,0,7.0380736e-07
0,0,3.949212e-05
1,1,0.99999034
1,1,0.99999356
0,0,2.5262211e-06
0,0,1.4228399e-05
0,0,4.9994702e-05
1,1,0.9998369
0,0,4.8840293e-06
1,1,0.9999969
0,0,0.00029830096
1,1,1.0
0,0,1.1045883e-06
0,0,5.8828537e-06
1,1,0.96830887
0,0,6.3472106e-07
1,1,0.99997866
1,1,0.999984
1,1,0.9884567
0,0,2.543515e-07
0,0,3.5394438e-05
1,1,0.99998903
0,0,0.0008685377
0,0,0.000102865546
0,0,4.3958066e-06
1,1,0.9999958
0,0,0.00021356801
1,1,0.9999918
0,0,0.00024130939
1,1,0.99994016
1,1,0.99991584
1,1,0.9999652
1,1,0.99995005
1,1,0.9999882
0,0,5.2038296e-05
0,0,3.325346e-06
1,1,0.9999347
1,1,0.9999145
0,0,6.8119602e-06
0,0,8.807589e-07
1,1,0.9999865
1,1,0.99999714
1,1,0.99999475
1,1,0.99991417
0,0,0.00012701699
1,1,0.999933
1,1,0.99990845
0,0,9.426437e-07
0,0,3.9547293e-05
0,0,0.00018819715
0,0,3.500439e-05
0,0,8.152026e-05
0,0,3.857419e-05
1,1,0.9999987
0,0,2.9615669e-05
0,0,1.6387969e-07
1,1,0.9999969
0,0,0.00040979614
0,0,1.426609e-06
1,1,0.9999893
0,0,0.00031586815
0,0,1.271467e-05
1,1,0.999941
0,0,9.0914135e-08
0,0,2.4855717e-05
0,0,1.0420212e-06
1,1,0.9999814
1,1,0.9999343
1,1,0.99999785
0,0,3.1850476e-07
1,1,0.9999987
1,1,0.9999963
0,0,4.092458e-05
1,0,0.1447743
0,0,6.183932e-05
0,0,0.00066826085
0,0,2.0205722e-05
0,0,8.85863e-06
0,0,7.4932694e-07
0,0,3.0577728e-06
1,1,0.99990475
0,0,2.537502e-07
0,0,5.654816e-06
0,0,1.668372e-05
1,1,0.99994624
0,0,1.3519283e-09
0,0,1.4047322e-07
1,1,0.99982697
1,1,0.99988365
1,1,0.9998541
1,1,0.99999404
1,1,0.99999845
0,0,0.00016528105
0,0,2.1072676e-05
1,1,0.9997296
1,1,0.99997723
0,0,1.2076615e-06
1,1,0.9999994
0,0,3.4043125e-05
1,1,0.9998914
0,0,5.168805e-06
0,0,1.2525304e-06
1,1,0.999655
0,0,1.8981114e-08
0,0,1.0029768e-05
1,1,0.99999154
0,0,4.8395457e-05
0,0,4.503298e-08
0,0,4.3472697e-05
0,0,4.214673e-05
0,0,9.208256e-06
0,0,2.7819949e-08
0,0,2.6346918e-06
0,0,5.222168e-05
1,1,0.99992526
0,0,1.630264e-07
0,0,0.0005850351
0,0,3.7750972e-08
1,1,0.9998386
1,1,0.99999976
0,0,0.000153414
1,1,0.99999905
1,1,0.9999702
0,0,0.00011431768
1,1,0.9991223
1,1,0.999426
0,0,1.1594591e-06
1,1,0.99999666
1,1,0.9999994
1,1,0.99996173
0,0,1.0282382e-05
0,0,3.0278032e-05
0,0,5.283863e-05
0,0,1.0729874e-06
0,0,1.9212074e-08
1,1,0.999819
1,1,0.99998355
1,1,0.999966
1,1,0.9998466
0,0,2.1784645e-06
0,0,4.275754e-05
0,0,1.8339059e-06
0,0,3.8425755e-05
1,1,0.9997397
0,0,8.995378e-06
0,0,2.0964835e-05
1,1,0.9999769
0,0,3.5096386e-07
0,0,8.157107e-09
0,0,8.242381e-06
0,0,0.00024761856
0,0,2.1842954e-05
1,1,0.99989045
0,0,4.420403e-05
0,0,1.4787403e-07
1,1,0.99992347
0,0,0.0002673882
0,0,1.6132488e-05
1,1,0.99998343
1,1,0.9999994
1,1,0.9999763
0,0,1.412447e-07
1,1,0.99974996
1,1,0.99992704
0,0,8.991219e-06
1,1,0.99997675
1,1,0.99998677
1,1,0.9999087
0,0,9.470629e-08
0,0,1.6059039e-05
0,0,7.91838e-06
0,0,0.00025713904
0,0,1.8581653e-05
1,1,0.9998281
1,1,0.99999917
0,0,5.788948e-07
0,0,2.3079045e-07
1,1,0.99999726
1,1,0.99999845
1,1,0.99995315
0,0,0.00017620668
0,0,4.467991e-06
0,0,0.0001223762
1,1,0.9999945
1,1,0.9999943
0,0,1.0551773e-08
1,1,0.99985445
0,0,1.3492158e-05
0,0,3.335942e-05
0,0,2.5460636e-06
0,0,1.0517242e-06
1,1,0.99997115
1,1,0.9999951
0,0,2.762727e-07
0,0,0.0004308605
1,1,0.999908
0,0,2.0570896e-08
1,1,0.9996747
1,1,0.9964635
0,0,1.412342e-07
1,1,0.999961
1,1,1.0
0,0,1.8603232e-05
0,0,1.8943524e-07
0,0,2.4217566e-06
1,1,0.9999974
0,0,1.5736487e-07
0,0,3.8245393e-08
0,0,2.6276384e-06
0,0,2.3532231e-05
0,0,3.8733324e-06
0,0,4.2310953e-07
1,1,0.999998
0,0,4.4379147e-05
0,0,0.00062772183
1,1,0.99997234
1,1,0.99998915
0,0,5.3546855e-06
0,0,7.1875847e-06
0,0,8.048739e-06
0,0,9.531609e-08
1,1,0.9999988
1,1,0.9999422
0,0,8.332519e-06
0,0,2.4575465e-06
0,0,1.0257115e-06
0,0,2.0788624e-08
0,0,0.00043486754
0,0,3.1562835e-05
0,0,3.6324614e-05
1,1,0.99980146
1,1,0.9999975
1,1,0.99999964
1,1,0.9999956
0,0,0.00014836111
1,1,0.9999999
0,0,1.6610327e-05
0,0,2.4197561e-08
1,1,0.9996587
0,0,9.033187e-06
1,1,0.99999714
1,1,0.99999416
0,0,2.6661358e-09
1,1,0.9996755
1,1,0.9999999
1,1,0.99998224
0,0,5.0729664e-08
0,0,1.9014298e-05
0,0,1.057344e-06
0,0,6.4029773e-09
0,0,2.835351e-07
0,0,0.00010094023
0,0,0.00040014298
1,1,0.9999486
0,0,8.5975065e-05
0,0,2.993077e-05
0,0,1.4521042e-09
1,1,0.9999262
0,0,9.650368e-06
0,0,1.2761065e-07
1,1,0.999987
0,0,0.00012328272
0,0,6.3682495e-07
1,1,0.9999591
0,0,0.000102695114
1,1,0.9999274
0,0,2.9779048e-05
0,0,6.9197927e-06
0,0,1.517996e-06
1,1,0.99997497
0,0,3.0692494e-08
1,1,1.0
1,1,0.99995065
1,1,0.99997616
1,1,0.9999609
1,1,0.99997747
1,1,1.0
1,1,0.9999908
1,1,0.9935567
1,1,0.9999937
0,0,0.00016794218
0,0,2.3259341e-08
0,0,1.1417543e-05
1,1,0.99980944
0,0,3.6169881e-06
1,1,0.9999485
0,0,2.2677088e-05
0,0,0.00033957086
0,0,6.2768213e-09
0,0,0.00090788957
0,0,0.00011860518
1,1,0.9999975
1,1,0.99998856
0,0,0.000121559504
0,0,2.7608288e-05
0,0,4.9081273e-06
0,0,0.0015829577
1,1,0.9999902
0,0,5.1849934e-06
0,0,2.2896997e-07
1,1,0.9999958
1,1,0.9999585
0,0,1.4894098e-05
1,1,0.99929357
0,0,1.7717116e-06
0,0,2.5787786e-10
1,1,0.9999995
0,0,0.00018721404
1,1,0.9999689
0,0,9.0267214e-08
1,1,0.9998896
1,1,0.9999764
0,0,5.986143e-06
0,0,0.0005251632
1,1,0.9998646
0,0,4.321189e-05
1,1,0.9999863
0,0,1.9177338e-05
0,0,9.579713e-07
0,0,0.00020955675
0,0,0.00010331549
1,1,0.99988437
0,0,1.934056e-07
1,1,0.9999839
1,1,0.99996316
1,1,0.99986076
0,0,0.00079193065
0,0,9.263446e-06
0,0,8.2303784e-05
1,1,0.9999176
0,0,2.7250899e-06
1,1,0.99999905
1,1,0.99991167
1,1,0.99997747
0,0,6.1629826e-09
1,1,0.9999876
0,0,1.0304116e-05
0,0,0.0002773109
0,0,1.1784213e-06
0,0,2.3457016e-08
1,1,0.99983287
0,0,2.2730783e-06
0,0,4.956202e-05
